userID,bookID,prediction
u53579333,b95113879,3.5933773880959836
u91516269,b70715493,3.5056247179545963
u35189718,b48867860,3.0797342797265834
u81966865,b38122928,3.6449717904411356
u02329896,b72750413,3.880238109894016
u58322454,b30830987,3.436449363088602
u13184825,b05819688,3.583441350522623
u05981024,b99762967,2.98004251220374
u75613037,b41790290,3.8280881703688032
u25300164,b06766591,3.5213946342790843
u15510052,b69931234,3.316806006245761
u28030421,b84462089,3.5728300872028487
u51807981,b84822634,3.2269689689620997
u15013028,b80596289,3.3289089053383103
u94468941,b65481557,3.4621992721827386
u79619374,b10161001,3.3867787447295163
u92304955,b78180005,3.0932312357667264
u30296347,b38115755,3.636947211454603
u47208586,b36066654,2.562301553617242
u81787594,b18469261,4.026136897148454
u22175834,b33230428,4.046287850983852
u09517988,b37363405,4.102021782534872
u01220534,b09589765,3.676276834039132
u25081483,b10567312,3.7533031595622814
u22335701,b23369233,3.9180246470803386
u09545986,b70594592,3.928027605677345
u55885991,b26940296,3.9470225169336515
u19408896,b42634152,3.1730261581802393
u67556546,b14632405,3.9146401258123262
u00387165,b59032154,3.3881475414618945
u41373370,b16024414,3.3825576520837144
u14211629,b65061509,3.5500211144203044
u28829598,b75979651,2.8275599783073373
u81018018,b36972912,4.182861477891762
u81828791,b50275880,3.801071433345873
u01619835,b46006537,4.476787707314631
u16121473,b38122928,4.009103805946917
u81554759,b62223240,4.076570825295102
u26772085,b43914262,3.5672542822463638
u16359454,b04670551,3.4706527360241077
u90662972,b62130513,3.85646823412291
u64485886,b59061395,4.216165705521433
u63549776,b96621963,3.7755155241960963
u58900348,b51332181,3.8508378404929497
u35286587,b88317943,2.501860976555844
u92228683,b92369977,3.162978736401857
u93085815,b30494145,3.404905809791421
u93894361,b07812624,4.231942321018599
u37943608,b05154189,4.287319748204888
u97904443,b53545849,4.144822032659104
u27077171,b21674268,4.161272565506408
u08954049,b02130926,2.32967420424176
u52478134,b57745506,3.273659012291697
u04149302,b23482469,3.643134530877598
u79464776,b80070869,4.563529650155315
u15617488,b33701355,2.903329632422607
u81190113,b72782535,3.97987724862304
u00325618,b72782535,3.9789972452426534
u85894700,b32735719,3.3640448189114
u03298800,b48867860,4.044610745768905
u73795663,b93997659,4.387493946573735
u92604009,b29751550,4.17540961080664
u32767112,b22879567,4.443679276186858
u94576872,b57704283,3.4469406863379777
u82784125,b67030393,4.322884026657491
u35365348,b43253694,4.008290153060746
u26025358,b65411088,3.6023608936117606
u00111518,b66983425,3.519680190788787
u06369864,b54235467,3.3494459430564
u98444003,b96839297,3.3284014840152367
u25542982,b68936917,3.606371565625897
u60973863,b93997659,4.6985020330802065
u33279275,b09365531,3.498755605818314
u72154489,b26385014,3.328885556139435
u71725542,b42283267,3.6641964551734123
u43930052,b16024414,3.239339839774035
u99646364,b87049222,4.429658338777117
u80736345,b30107248,4.005713083770068
u10918000,b60950824,3.0574421152410842
u94323449,b59575409,3.4078438947922662
u00637607,b99620979,3.391572666217806
u23692066,b52736396,4.222958293858262
u67857862,b08361489,4.04353914246836
u50069371,b88947899,3.917646430348309
u85401916,b50386610,2.6317285302180395
u98937623,b68095955,3.8059202347991157
u47583529,b23711476,3.5645786831009345
u93850637,b82148195,4.735255029510813
u80213152,b54369491,3.610990158758717
u09360315,b98256804,4.138287258648678
u01510669,b33391853,3.5977033061111348
u47708111,b80236573,3.523024100863066
u29190811,b85462814,3.93948316078899
u52427655,b87284015,3.9985027585102744
u88263700,b08349503,3.758576270478336
u00861719,b99719030,2.7670901969404156
u84560515,b34681163,4.28818113312504
u21063449,b31362596,3.955020070365033
u42922673,b19867465,3.598205344575695
u18040686,b41331137,3.8771117725399664
u20313666,b44944170,3.798694247919063
u90050314,b79253970,4.710256680662154
u07787942,b86896365,3.397063110045105
u13066485,b79975924,4.565844408833062
u37415689,b70912031,4.092273140311188
u20019335,b97454851,3.6005721264170827
u53548844,b99995068,3.0525548899503097
u11513655,b15484815,2.2953029103009306
u77818535,b90421686,3.91004262349282
u56267205,b20537286,3.7548285082360247
u79706959,b61540818,3.535915264633981
u16169439,b34681163,4.064337980357979
u85611233,b86763538,3.211590153753021
u39804565,b45359881,4.156589858927057
u60986005,b86788370,4.058025955152196
u81793387,b08545824,3.8794123559360347
u72511767,b38337565,3.5687142260816884
u67257732,b26960566,4.363263384289917
u83114225,b14632405,4.366897884090692
u01432716,b42760665,3.939499686314397
u36732651,b77342401,3.963286029918553
u66765469,b46315640,3.4212854615087167
u83185904,b18610759,4.181047863887823
u58549394,b48177176,4.041331946775539
u89089165,b19830299,4.622546609445465
u33392819,b42349213,3.98002660109222
u96923818,b98844131,3.3571481825876326
u38349060,b00793888,2.9287838506932204
u14330700,b68095955,3.955064397494314
u06165751,b89860106,2.3014375443488313
u17182857,b52929604,4.967184158872459
u50426571,b26138336,3.3825777665521843
u71116266,b08330741,4.415605591968795
u48060265,b04374540,4.111472879270492
u91745627,b74504784,3.8313752351606083
u18191760,b21065796,3.4342534798057947
u00482526,b41094724,4.16160112892447
u86586216,b25004187,3.382471465671287
u20370957,b78407229,2.8896460903021235
u99012360,b39709801,4.37245026660568
u60587923,b96783065,3.644885228191199
u44127137,b85175518,3.479662271929108
u85232194,b36398776,3.807079346486874
u97027031,b58169611,3.759022968477075
u09902033,b12975176,2.8548827515409623
u41535627,b52473532,3.7340858524830205
u54945950,b90840036,4.040206720843467
u71534018,b70912031,3.656912411058931
u96495609,b97491927,3.754840468792746
u05416261,b62718965,3.424716698283069
u28027991,b46006537,3.9148527012117587
u72198475,b71020602,3.043586279403687
u68302561,b95615820,3.2696373277513873
u07378658,b02766522,3.706657348448573
u64485886,b49553867,4.25264019606929
u59443457,b36265270,3.416643669141557
u04844640,b90032980,2.9702575516258305
u96157592,b15869276,3.859725377889009
u58725454,b83749692,3.291687302776814
u29149751,b61571243,3.6034500784196832
u91418804,b49553867,3.4448627472615865
u47790049,b45594562,3.2799106324214007
u54437554,b19687370,4.423977829451774
u70971350,b15354652,3.8363231531988986
u32012219,b44223736,2.661809117866796
u09488174,b86377281,3.0009837055992223
u00470071,b95511741,3.4741374610960003
u81456070,b00595420,3.604378546753834
u85299539,b87874068,4.032332174760526
u51464854,b71794852,3.247203290626512
u79071470,b44849506,3.1323862966690084
u25175469,b39088089,3.83307102059459
u09677908,b99145398,3.7612604222235078
u99052617,b19369477,2.963953750643235
u60413091,b70021124,3.8960646968084216
u98572288,b04374540,4.071590948088773
u84425802,b79815294,4.3576198832986535
u02612539,b98954571,3.471481126749087
u24801398,b21398815,3.367349467012307
u05419797,b60107102,4.076663590832915
u54981120,b09589765,3.716321938614941
u79558973,b66191127,4.0126678832402
u78595221,b78156277,3.812354719516094
u25724098,b10239804,3.851365409838908
u25978602,b35526856,3.491242176613553
u74371555,b24413532,3.415107910232057
u69458283,b64932806,3.9205267136026487
u34829814,b26540924,2.7383918921611543
u13979153,b62202095,3.5998234768315593
u34131050,b54878424,3.631825783896535
u35581149,b87691807,3.827898694331412
u57043338,b30933014,4.1905646874934765
u86453416,b24593494,4.408225252585946
u73375415,b23320804,3.290714221155957
u08883132,b72782535,3.919583227317886
u72198475,b15764467,3.836017623545084
u92343186,b70680443,3.6835890490826237
u78999803,b41566519,3.3157987734965926
u01432716,b75608279,4.191350143030274
u66017890,b52842739,4.288278911362255
u73473255,b24500781,3.417915027550496
u47603292,b22430494,3.804388366441448
u25553227,b43329233,3.79041847228537
u65666701,b08180481,3.450409605588878
u41544146,b28801125,4.09010628150299
u61495778,b49433911,3.9779294301908816
u71874848,b87295708,3.5345310205565728
u77801734,b44711938,4.061842077044103
u65891320,b90893106,3.3781244793493297
u13070832,b73939527,2.91936816690142
u71008515,b78275112,3.996468708726644
u30601002,b88487078,4.548369088358307
u31522720,b26385014,3.674671489024244
u50692600,b73933163,4.011895798358621
u22497171,b26539361,3.5794931962544845
u83594983,b48270179,3.5157460051100045
u38303293,b34532932,3.289654473385479
u30409902,b45359881,4.123391978396462
u93986505,b52842739,4.237266570672037
u79204140,b31024771,3.422987420695117
u37445164,b22105612,3.627899302676584
u66282446,b17585340,3.058163969254245
u35388577,b15094299,4.434542906338939
u54167256,b55694594,3.732008353736833
u15927744,b36231626,2.5067456624485738
u50046299,b29802159,4.530827016695346
u68515671,b42786622,2.870202448738144
u29190811,b57857330,4.409268640774205
u04650093,b43914262,4.16025799123359
u99853803,b25811713,3.6132858324204764
u55755379,b01379050,4.106165145961221
u17227671,b59558374,3.652134625172176
u72053275,b95439113,3.7245643084402897
u46918993,b60500282,3.653940735918609
u90678176,b27882595,3.3008354276432064
u57328641,b41508817,3.394338760493235
u35379697,b08004121,3.3446188066920404
u28485740,b35893416,3.4245897871669406
u65334994,b46954369,3.3112275563227476
u05346583,b40550660,3.189476540043454
u59082984,b28338983,4.310502958485984
u83929385,b05231805,3.9945883288967297
u28846857,b03671144,4.483576323613456
u52788518,b87068336,3.556892957890417
u68967234,b78457511,3.6871275921159072
u49765915,b06167371,4.085422616453546
u65714406,b40128170,3.316283803455014
u56474810,b32727723,4.254373687981674
u10138350,b44711938,3.757365956961071
u00395093,b39081955,4.331309942877097
u37211173,b90214856,4.296760098377175
u69351677,b92899961,3.122431626286728
u47234321,b19494868,3.7625196164677113
u04091312,b27289602,3.6406727031583843
u05767988,b04721713,3.8883767941637672
u84584540,b90814876,4.304500951465228
u45365879,b38446710,3.1689490768190804
u52501920,b98844131,3.529249561429703
u06137067,b10229286,3.57538027931439
u49691545,b82356258,3.9492681450839
u21134374,b36754274,3.8317045293332086
u17201164,b75782829,3.360524071385454
u60003923,b29422431,3.7348996709104325
u69842138,b08233764,3.2423931808271456
u12396820,b97964357,3.303765265339137
u34480141,b21893915,4.353451949794074
u87737633,b86306498,3.7856511427734265
u09110936,b23378256,3.8422950369906883
u85501764,b39217525,3.9754051400008783
u68289888,b94438753,3.417692991147578
u96326348,b46006537,2.0640326293970186
u62760647,b33391853,3.761203901834254
u46983279,b46006537,3.51284502553016
u71509810,b53192007,3.811335140273559
u53126233,b77508650,1.9912216263495384
u71916948,b05853556,3.2194500141391527
u09809484,b01714936,3.863793866515794
u92630863,b86843272,3.8759179521029004
u02844557,b17618752,3.1735923125802645
u52874739,b67380674,4.3749247136476965
u82397227,b56482176,3.776913828713154
u80875285,b53545849,3.5976291902607587
u66547269,b15688485,3.695538843377032
u92101412,b65606948,2.4792980390770447
u49174314,b58973293,3.2300661054742017
u29449997,b48860547,3.087205823204071
u94730098,b27702770,4.2024287035861825
u88291196,b27096444,3.9938786313087595
u58073828,b68325129,3.675485562603501
u59532795,b74719644,3.87864268010774
u77839767,b17618752,4.035505621711882
u93787467,b97302773,4.752683842469954
u01749144,b22103572,3.8032725760916564
u71529610,b79619792,3.8880843963035154
u48935650,b29802159,3.992016602510915
u61013786,b80070869,3.5429818935964854
u35384435,b93241768,3.427258345136882
u08141792,b08180481,2.415671230712727
u49571519,b54844775,4.147835593147638
u90678176,b09902724,3.332626137452023
u80536413,b13186075,3.415217620747956
u25018307,b97309966,2.5403035928578097
u94601424,b59032154,3.6865089009105136
u80577265,b57002888,2.4764577202316067
u96560422,b70055485,3.533173829365997
u05997679,b88863965,2.8834991741140357
u94462479,b01035047,3.8999835994310827
u46340470,b51856279,3.5371817931294274
u34487392,b92598217,2.4732088424531105
u09074201,b57002888,4.663591210228889
u63406049,b95822040,3.8270202379916975
u60462825,b67030393,3.8339167966615597
u85803510,b71069695,3.4451891952051055
u88615281,b82853645,4.171514457278283
u34090245,b93475213,3.690268271578904
u83056314,b43055826,3.754128996684285
u17237770,b77628606,3.8762793614219775
u79589048,b89833966,3.595181559461333
u27484565,b00786893,4.606632581495882
u68327006,b62325202,4.385608193676014
u06657026,b91712126,3.8923000593503434
u84426400,b60142959,4.1190500981655385
u58116770,b41341679,3.8077066303677
u38405252,b08004121,3.060328915633831
u20400735,b27879411,3.0306652964552434
u19058908,b52484884,3.743857536064118
u38307982,b44491912,3.5845577959309356
u82827244,b86376623,4.004565016853977
u76860820,b83439687,3.829002048712083
u32579779,b43699450,3.653976559247703
u82007425,b44313026,4.133012837474982
u38310727,b78180005,3.748562656974731
u43895438,b08545824,4.085073639277256
u53220051,b33298668,4.1000160628712115
u43317873,b80596289,3.467631594683688
u65266293,b15094859,3.921584090824051
u66469777,b17618752,4.211791454987932
u47119256,b09365531,4.005435202850506
u88646949,b62223240,3.9970409408757788
u94623324,b32345857,3.7157902423641707
u52295916,b43914262,3.766121197741969
u57990665,b79838712,3.988832469920721
u10138350,b60875236,3.165979018764803
u78259288,b52227953,3.9008120758509155
u58725454,b08349503,3.661269473868848
u55147626,b80934346,3.330529940123752
u13192809,b99246476,3.806512290640507
u21125978,b30331659,4.018798475165153
u11744166,b82682340,3.98831229316597
u06202438,b84098191,3.742273600426088
u18809087,b10136233,3.9159256489985683
u76533230,b52842739,4.442148922179514
u51038030,b13108919,2.9340479461839544
u02571401,b71294015,3.7597999472955954
u48970508,b10302742,4.877811187565073
u43816670,b12526023,3.629621102504926
u79172607,b70912031,3.9486919743122995
u41147846,b82148195,4.430925513117498
u31214827,b67550881,4.177999934718086
u28806654,b41451971,3.3495291242411307
u11441202,b66409189,2.809202960030715
u79861396,b73813199,3.408603198879687
u67543170,b51612619,4.093366652850929
u02505870,b67165478,3.2698542869611176
u25671544,b74929101,3.7488223820900166
u87288300,b74303154,4.537878714733736
u44243794,b05994307,3.2305471062884625
u40626944,b78990759,3.4939805819454794
u34247346,b20537286,3.966477738358252
u41558067,b22016281,3.6868052631578947
u06824572,b63271225,3.3973272464996853
u63291148,b10567312,3.919019771293929
u07440501,b97887852,3.9428496785114353
u05217581,b27179218,4.343049662839795
u16529761,b90370421,3.909906810427988
u46157622,b44966320,3.564412486082416
u74853087,b00192663,3.8237198361239977
u28679879,b70912031,3.5648645642917254
u21034541,b87779498,3.476682708706722
u44890483,b78407229,3.1599588085814974
u08455126,b95822040,3.2607070175843345
u98459177,b06482887,3.4340303105799435
u12917617,b53321055,3.5372447707963683
u62647861,b57055452,3.0901443906318766
u45876645,b16470203,2.449174717461008
u06054621,b21196415,4.225364863887697
u37493641,b03837849,3.423980340947584
u26188572,b71794852,4.072853120824966
u50303041,b93745301,4.7040749796935275
u48182748,b49553867,3.696707101111692
u17030691,b98016485,4.059370672457669
u50538799,b66261719,3.2018725918324877
u23813169,b47707851,2.8728165308817455
u35715079,b21013059,3.1717469656481416
u49910645,b80952577,3.7092584925300542
u17515138,b67584295,4.859426267036003
u06562169,b36224199,3.7903097235579133
u99323223,b47854311,3.30704130025653
u39966095,b49579109,3.2252056825871116
u43838091,b53876123,4.106959253415959
u93815456,b11292572,3.048739725113272
u91236660,b66610152,3.2185118432696225
u30566002,b88947899,3.9632617408114856
u29852516,b95822040,3.2787312406111253
u76929112,b15722276,3.8706589947832715
u11794141,b36312601,3.1127838735015017
u16284949,b03579093,4.171864442369416
u75401805,b75100696,3.3251621577225263
u68892546,b71927035,2.5955853344413575
u28554293,b67030393,4.089339976342209
u86297182,b71271368,4.286304323536097
u43506922,b79975924,4.598307257758387
u45427824,b62307846,3.409949735957934
u76620060,b53690209,3.1422962509613894
u03008015,b47831110,4.08551434223828
u45403815,b64898087,3.433389438122999
u99361143,b16656208,3.3889975415529805
u61626899,b62008180,3.626629974550998
u31228908,b08545824,3.8576277403643613
u32489493,b69110543,4.335271319470045
u90445529,b97133251,3.516416741913023
u65301301,b65558862,3.694799802283803
u97731524,b60500282,3.983726910891191
u96961019,b52485134,3.838582092309454
u02204419,b41790290,3.824871357354436
u64651823,b94253820,3.451794368024441
u86852126,b41451971,3.4651846348467537
u44471449,b80203303,3.787294544805342
u88629857,b82682340,4.503446249841155
u12037033,b32288653,4.13779021322166
u81778004,b16263579,3.952480045240888
u98517780,b86376623,4.167476160833639
u00634922,b34348391,3.861309834966562
u73783287,b09049778,3.93914792929984
u02595835,b49387759,3.498015114509564
u04169740,b12869668,3.8650162629314413
u61123213,b17064684,2.845870417986588
u51283337,b51485694,3.8124325385703393
u84525913,b41662387,3.600361624509508
u39942335,b77136574,3.8803435800656607
u39869401,b68787383,4.360136782162879
u74606904,b89324149,4.451353023113664
u46410733,b15682357,4.2499774145733005
u04921752,b67873731,3.4653561575659557
u87893149,b94989213,4.131782015202624
u74810169,b78392111,3.9358795464189993
u95629432,b67550881,3.5792685302033416
u47340365,b79744110,3.651645341384803
u02353478,b52842739,4.686557151697172
u95124463,b72512930,3.695018923591727
u26262309,b36742728,4.078111436764683
u61487191,b88978481,4.13331630902876
u47406715,b52736396,4.196542106732983
u61326253,b18378777,4.563749187555853
u10892524,b15574895,3.8842866422037643
u48822662,b45441357,3.4493288987792083
u75473654,b71642432,3.2603038023717272
u51159546,b01714936,3.51496113592744
u36275356,b09399885,4.114840922566565
u90048210,b29199360,4.128669508251152
u83632440,b18902100,3.8447034263810593
u48208489,b75100696,3.9589421633566015
u00089202,b17581033,3.5586674876905806
u14325894,b64553144,3.7394718785148
u66162303,b66908318,4.434343409571234
u01123498,b97302773,4.535196004649815
u18238233,b19657672,3.8039175080477854
u98629496,b07592356,3.631518035248439
u73789754,b94505837,4.0334509545003945
u61233409,b23711476,2.845956334900507
u36831591,b41178830,3.363710365159008
u05809252,b70930132,3.8794157652989307
u26413652,b66416013,3.489615079610194
u58202028,b93475213,3.887050897855241
u85874040,b31671086,3.371165373110321
u41115084,b59383347,4.029308841171501
u49177338,b88317943,3.2108482820812
u23801765,b28801125,3.627249132135754
u14057455,b60142959,3.7781594132641585
u20814891,b33860867,3.4779226955013582
u73528797,b15595003,4.087579717529737
u13875751,b23760358,3.964741701683429
u86659578,b31475886,3.833578029192166
u54007433,b25745524,3.7712898144879023
u19872187,b92723432,3.9714951472233926
u20640478,b76040943,4.0227323747795145
u05995281,b13222925,3.73657442201642
u11541917,b56466462,3.906595397913925
u70941546,b62882893,2.7678508781469047
u65313704,b39605350,4.408801935013208
u18178666,b69001677,3.57897110992847
u64974754,b28651364,4.108742370012404
u23099654,b12478342,3.7045967303497656
u67319296,b33989802,4.406972482699758
u01564460,b36508972,3.7822376018967545
u34823819,b28717296,3.5872164051972195
u00202782,b86966795,4.168270069553172
u49373453,b43038067,3.3372819773051305
u12801912,b79253970,3.7237637753420425
u34639302,b30494145,3.617118208479844
u36831591,b43667628,2.787090913153363
u15294658,b07811476,4.173373107042302
u00395539,b69802945,3.35674582927586
u27140161,b62282738,3.1458060572109856
u82561824,b41128929,3.5799334682529698
u08140476,b55111127,3.934614354961945
u64626460,b07278059,3.5257963432543953
u55759556,b33470089,4.610403906679364
u85944870,b81115484,4.3701954690164015
u98722116,b31362596,4.365186643372342
u01510669,b73525767,3.545954328466662
u61495778,b48968957,3.338661975335472
u52305813,b56105038,4.554486046762805
u03926025,b10567312,3.9578688907684265
u01424915,b05154189,3.8204791080654528
u61674146,b52438974,4.244661524333527
u02310987,b10240083,3.624377200721546
u08867710,b23738653,3.7797217429952865
u33299743,b88930687,3.9725675893937686
u13015616,b56337803,3.4176783885914532
u21064381,b41876913,2.8761838211908946
u85786442,b80469048,4.356818488710135
u27022842,b03047230,3.4264346679429893
u74058480,b09399885,2.9591776215640637
u96074998,b19212305,4.495689960063932
u85190218,b23070981,3.4383736503516666
u11927701,b72750413,4.08466058062545
u21213227,b19822827,4.083761753154872
u88295409,b10340684,3.2764384545764
u84426400,b80730701,3.927265415150287
u07563359,b87914231,3.5944496144831075
u84448456,b07533988,4.177986274407981
u05538153,b82426817,3.3523798555714097
u48245658,b52842739,4.053133676790055
u80501769,b44488728,3.0149333301106243
u26340892,b55488184,3.783367934069755
u26340892,b25079609,4.005421005014053
u31270427,b59173418,3.6906772750866472
u08652127,b63894107,3.256614202024405
u76251939,b08545824,3.9133477500836173
u41528973,b85650405,3.893715860961901
u92246878,b68993797,3.240664761377082
u55660182,b34681163,4.490634682091113
u72175536,b20877763,3.7585863735065757
u51259451,b30944203,3.256272631379163
u12816990,b63721105,3.8564181108855946
u58155898,b21733131,3.5951706184376757
u36373642,b31285004,3.3581900530891557
u71076488,b89024434,3.8378782812858034
u78900993,b86344620,4.017729648597506
u48048612,b28530903,3.941526970778034
u16598420,b60142959,3.9255639041350694
u93017626,b97302773,3.963356093247575
u65374904,b45609938,4.434000564936225
u73747333,b56337803,4.487421686386521
u38222613,b25303224,3.169821494935217
u05602022,b48860547,3.205204960236909
u19680684,b42507902,3.960152003524405
u56190427,b36231626,3.434480090486317
u60577602,b33298668,4.370259682039431
u81847417,b28615151,4.2624452741087335
u17055473,b35202318,3.30179987934549
u93676089,b65442043,3.759764262401217
u34827484,b42202808,4.285298746871196
u09399354,b45218814,3.3574921854833657
u63922787,b08004121,3.170314449190037
u61469790,b32727723,3.9728425053470358
u75035764,b26940296,3.8999187480144735
u02206132,b47772980,4.215972554517845
u90940277,b58654737,3.6294613410635463
u95529446,b98897572,3.0519739784189412
u27657090,b20571829,3.68944915923291
u93277591,b65216323,3.5915985978196354
u07537499,b24603978,3.6098516568768413
u64481396,b17652650,3.4474238033427347
u60942440,b97302773,4.053238124537548
u99391793,b82711202,3.09875694139853
u40386826,b26385014,2.872579400669059
u37089385,b06036306,3.8955605987019615
u23214384,b66132701,4.478729883950971
u17465739,b77136574,3.3864929523616496
u82509305,b20278972,3.391470725880287
u85279952,b76040943,4.215150852227529
u92368756,b24116940,4.112836149847795
u12792688,b60950824,3.7332731903821585
u16869945,b98552213,3.551520642941738
u08977199,b54689104,3.7330382925126573
u93400866,b89572033,3.326265349357426
u21052007,b99014060,3.587602385187784
u34360317,b94989213,3.859492305658728
u37736995,b59546328,4.089535420229211
u62106439,b32304104,3.854552201259593
u79870708,b55769407,3.779994606414457
u71269798,b13254837,2.798537385328878
u37415689,b34058133,3.356722434895495
u12731621,b09902724,3.2635013077029544
u10441872,b89324149,4.539282694306052
u21475082,b74821603,4.032902323692743
u75166093,b23492482,4.085475582504712
u39360933,b12526023,4.495480604859988
u98826935,b91758795,3.8310865726547534
u61572009,b82148195,4.358593972109914
u76884862,b29030725,3.4836371269447923
u27647734,b40598851,3.812191945476533
u53930433,b27289602,3.0251407356361533
u37747560,b58973293,2.636571494731898
u43925356,b15666475,3.839512174750017
u96562396,b52485134,3.8770765957554705
u64758440,b26385014,4.153940240730528
u64355512,b62841431,3.4787894792746945
u81189931,b86254243,3.4373832355840888
u99096024,b04493477,3.128852949281035
u56850527,b14996107,3.1386261556524215
u07055337,b34953904,3.9139207238692406
u75374846,b74303154,4.000690019519369
u42463198,b04222499,3.4993286910023036
u10483011,b11516322,3.153838236104838
u23306074,b80160832,3.834945076667112
u68964588,b63774401,3.4415711068970674
u39142319,b23711476,4.156743766362468
u68023735,b07812624,4.347413336605715
u31226500,b32288653,4.4293145329169565
u33026610,b14241246,3.23472722939913
u51570709,b46888254,4.297482685940986
u52120791,b05764551,1.8336695265065117
u69121211,b14632405,4.252656241865731
u29617030,b89828055,3.9923083239393344
u37000452,b82757636,3.4427957797918394
u66555010,b68725737,2.137867309414446
u48368857,b14608214,4.423956627274303
u00417370,b01714936,4.145310851916733
u22713280,b48033604,3.1747017116706253
u13082043,b43253434,4.150452531678715
u61269446,b45742693,3.662236147604183
u97896188,b53423202,4.376701652818402
u23158035,b26385014,3.778436600300866
u20947133,b75798712,4.377290112141848
u21432155,b08203039,3.431360205336211
u53107776,b19867465,4.0876799442702545
u58054645,b54907466,3.9334660729216258
u63267387,b92071779,2.143148255854279
u99863911,b80294058,3.4383238722087883
u01273388,b78565713,2.844272535816417
u26384969,b38850631,4.02541736629083
u99020810,b09589765,2.8117654408917145
u96387203,b58973293,2.972476781355979
u73829497,b91712126,3.9171037810760128
u43508117,b89745317,4.228262849480671
u06477400,b75100696,3.666320014991998
u75636390,b28942881,3.5462950245498295
u03738218,b50303591,3.34575595847129
u40123486,b02653820,4.094077867182915
u34605664,b96858256,3.66669727854748
u66626409,b34681163,3.4778025687494596
u35105759,b60324633,4.258536292093788
u12123643,b77502182,4.101845837484854
u79909732,b88121768,3.186747520576452
u60022924,b86603263,4.009909645308575
u68511836,b31362596,2.697619504829171
u70262521,b75219215,4.267335252491879
u86564889,b88947899,3.4791231250097177
u79080984,b39664275,4.510401839336158
u10590267,b56172666,2.8947662193975754
u75312250,b77675822,3.6145006151774517
u56767946,b64424298,3.3171020849258683
u07889805,b79619792,3.45423133447913
u26550736,b24276994,3.374870031603083
u05886462,b01270427,3.664704634748999
u69343566,b35893416,3.3268073915615095
u87291864,b95113879,4.060867354824223
u13184825,b79253970,3.8441736243637155
u37003892,b89115141,4.397781426921828
u25010622,b49847096,3.1225943738995436
u17619016,b72027832,2.7805887303407575
u36406172,b25811713,4.26892551325065
u47606079,b48339814,3.4321503536716835
u11040845,b35202318,4.104675398526872
u33443154,b46345177,3.777010711747433
u63938718,b42371178,3.7578689724973326
u49469522,b41658600,3.416750146881044
u71709665,b31475886,3.711937318319631
u01170258,b40151793,3.2846646539152613
u56882102,b38399229,4.118159878871982
u00572577,b41607302,1.7559632971043988
u93269182,b70805495,3.2846979573939157
u72206353,b17064684,3.5476599394384563
u40905485,b07278059,4.288051133895342
u83452758,b55180043,4.131062886279789
u05415632,b87874068,4.229742760077417
u23151353,b72304066,4.218131122415041
u17939372,b14851058,4.4200905170059634
u32610240,b98126907,3.802707132123752
u15513950,b15574895,3.618502014981953
u34395652,b85930360,3.6909504857336004
u60238606,b39941601,3.557451181557094
u86785252,b62592241,2.680018313285838
u77114115,b77508650,4.208939326012369
u47322814,b78008834,3.755972737545197
u87358127,b44108993,3.3496008859182442
u43325773,b64932806,3.079052198491537
u09756227,b62853608,4.08065782548296
u63897285,b19867465,3.641703575380141
u08819289,b41341679,3.424841270629287
u09618133,b08878060,3.2555616630019237
u04483430,b67956548,3.8421591560111925
u18916740,b92943233,2.919979987122405
u98668723,b44108993,3.09378855363002
u35574942,b57528832,3.2990504353790646
u80532603,b16231894,3.7620438974259
u27228339,b73660872,3.486902517793253
u55600701,b86834511,4.203596026419289
u45545047,b09317112,4.0789026065848875
u34639302,b33699537,4.4176080615470745
u85444164,b42749067,3.812856912295781
u21907059,b52580354,3.455026965167573
u58968072,b80294058,3.8544663080037496
u46079307,b05292828,3.8672609402761595
u18256938,b48931794,3.079833614369703
u70910204,b73177551,3.148717485420963
u14104146,b40128170,3.208889857307189
u87884508,b62003276,4.470579956622284
u05006251,b08180481,3.6645198632544056
u21238072,b13298774,3.4365967335409473
u11614931,b61797502,3.4060592739509894
u91082942,b94907376,4.28241811484899
u56739270,b19168659,3.460988946200769
u66538823,b91102051,3.406110729109631
u96204671,b86355152,3.735308881160074
u97245355,b22879567,2.3988225922126776
u02372477,b17741315,3.5384731987293803
u32123906,b33375918,3.6470892928904797
u47634864,b70912031,4.306758111055516
u28507242,b27137634,3.614736985333638
u54452343,b33110278,4.242911183079996
u47252808,b52429342,2.9890496217280984
u86310959,b94467197,3.7038015710362844
u61697759,b96756396,4.097822640840313
u91367050,b78407229,3.0956074073395543
u59139593,b74592547,3.0759118641373013
u49100654,b92017783,3.74503941747881
u51528375,b54043673,3.8267182484134796
u17736484,b51483012,3.869840113361956
u94254017,b42373487,4.1852360269574485
u79558973,b09049778,4.363473216201079
u79151084,b76645531,3.4112645878125463
u81834592,b65933939,3.984126619515483
u37788316,b82713614,2.7839021379058635
u59388469,b05231805,4.444582202008251
u09825322,b05540735,3.9431639485357346
u48213464,b58973293,3.1858303048950143
u66387420,b83439687,3.5632366585207946
u35073539,b89572033,3.445543180808656
u77872197,b33903888,3.3731460490386875
u61173371,b29576446,4.1357498060119635
u07474894,b71599980,3.6867139097434434
u28111404,b19867465,3.556511296775983
u55691417,b92037806,3.800388099382448
u48759176,b26385014,3.865138017339442
u41520063,b20307920,3.9330961840473266
u08829420,b83214492,2.613945068616378
